MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
-0.49456544349009995,-0.8502672220054875,-1.9520170046299061,-1.1248988245699492,-0.5878289264358486,-1.3905754397506944,-0.7667879314018716,0.5823030528134938,-0.2102107748981872,-1.9520170046299061,2.265525343497007,-1.3905754397506944,1.2205631794620262
-1.091403184841037,-0.7705261470061714,-0.5209796394199815,-0.22375700620871278,-1.0151089948143823,-1.9186577737319999,0.5475871740162197,-0.06712303401852333,-0.4641766495842694,-0.5209796394199815,0.22183311016821725,-1.9186577737319999,-1.3276474308953667
0.8526110996137564,-0.052856472012325365,-0.637407997929096,0.6042693608059426,0.5607312573706689,-1.2533996505982155,-0.7387229825317334,0.5673162969635236,1.5919032399975726,-0.637407997929096,0.6152586878309648,-1.2533996505982155,2.0038624203500115
0.520147961609052,0.42558997798357195,0.32449935365001276,-0.7157092354218251,-1.025562329820585,0.9951419889366915,-0.8416277950555692,0.8021088052797144,-1.2121583353035517,0.32449935365001276,-0.6421827567750329,0.9951419889366915,0.5346457709820112
-0.8623065269770659,0.5850721279822044,0.5168808239658345,0.8453089305518838,-0.7642289546655184,0.053690281701155675,0.3183900915767653,-0.02715835175193843,-0.7459744009482779,0.5168808239658345,-0.3913197989310451,0.053690281701155675,-1.3709128196057325
2.746595797692664,1.3027418029760505,0.9988800512244962,-0.5727280456505279,-0.7825222909263732,-0.12153629280716165,-0.7480779654884473,0.5223560294136129,-0.8259910463973172,0.9988800512244962,-1.0140078927935963,-0.12153629280716165,2.6823308270003023
0.7769630052090859,0.5850721279822044,0.2879050522312424,-0.9493123060340899,-0.8504689684666904,0.4431793810122427,-0.7340454910533781,0.8220911464130033,-1.017335198558064,0.2879050522312424,-0.6762217118919412,0.4431793810122427,0.9071629147786933
-1.0175924834302341,0.9040364279794693,-0.8149399621985923,-0.02610699392357733,0.25366454156346574,0.5175475791791005,-0.7293679995750229,1.1318174339790452,-0.022345607322181178,-0.8149399621985923,0.6309769216682587,0.5175475791791005,-1.0643739705401418
0.5543234712949927,-1.8071601219972822,0.3900784741671563,0.43002161419292373,0.4849445785756996,-0.13862413895589656,0.9638839155899211,-1.4309178163657643,0.5656027874990217,0.3900784741671563,-0.40186533816738157,-0.13862413895589656,0.5313687562850654
-0.37581735914355946,-0.45156184700890645,-1.1980849732381142,0.10748393804087282,0.6025445973954796,-0.37662687665123107,0.7954942223690984,-1.2310944050328398,0.7778208471682139,-1.1980849732381142,1.235894592119414,-0.37662687665123107,0.44552709302314525
0.40554713573438433,-0.9300082970048038,1.2856307099981428,0.48287526945789133,-0.44801557072788795,-0.4619193529515138,1.4082456060337574,-0.8414387529336281,-0.279790466593004,1.2856307099981428,-0.9374810281034349,-0.4619193529515138,-0.18330786124735612
-0.3723000639838697,-0.45156184700890645,-1.2259702846847733,-0.3108113273172059,0.6208379336563342,0.5367127060173638,-0.677915593313105,0.5423383705469089,0.24205722111812353,-1.2259702846847733,1.1226300647554854,0.5367127060173638,0.48325337796184487
-0.9602658220215594,0.5053310529828882,-2.3168594383238132,0.4573009201361328,2.3495582103070993,1.262387861363551,-0.7246905080966642,0.6422500762133676,1.7275836388024657,-2.3168594383238132,4.354389624828503,1.262387861363551,0.5237393102372458
-0.9871967536173929,0.10662567798630708,-0.44437484827293977,-0.2045025158285521,-0.4297222344670333,-0.8758359562275089,1.2164684554211551,-1.2310944050328398,-0.15802600612707468,-0.44437484827293977,0.14705159222305053,-0.8758359562275089,-1.191767381103293
0.4346829389228593,-0.37182077200959024,-0.6873468378351621,-0.7157092354218251,-1.1131090104975323,-0.5253890816586851,-0.8930802013174903,0.8770425845295655,-1.0834359056681402,-0.6873468378351621,0.24961235150757777,-0.5253890816586851,1.3568743904805127
-0.2998542830827973,-0.37182077200959024,-0.7998526239441395,-0.258671917957976,0.7501979543580921,0.21373960865776462,-0.8884027098391317,0.8820381698128842,0.5134180187279097,-0.7998526239441395,0.5339225369480474,0.21373960865776462,0.19647786497259478
0.7701908996031159,-0.9300082970048038,0.8088982072312166,-0.5933548402404829,1.6348114292579925,-0.10845585472179249,-0.907112675752556,0.8120999758463588,1.4701387795316436,0.8088982072312166,-0.9148220712243975,-0.10845585472179249,0.5095618376583014
-0.9391095541207389,0.34584890298425575,0.6680791836373574,1.9718075723164796,-0.14748218929956142,-0.5608159587088302,2.0958368533521172,-2.1203085854643664,0.3116369128129401,0.6680791836373574,-0.23147157971814483,-0.5608159587088302,-1.5122579925493316
0.979758694789407,0.6648132029815206,0.4237045993520328,-0.48319776794326447,-0.9811356560442237,-0.254287713169471,-0.8322728120988586,0.6072809792301085,-0.9860243372953965,0.4237045993520328,-0.651452231461715,-0.254287713169471,1.061803976227376
0.6465081026444734,-0.1325975470116416,-0.018503949200552275,-1.5047733386746285,-0.40489556382730196,1.3316165920891139,-0.6358181700078976,0.4024619826138582,-0.8712178459989485,-0.018503949200552275,-0.6027341461969692,1.3316165920891139,0.993074252675694
-0.9876167291588485,1.860929327971264,-0.6646007679925834,0.354343539640797,-0.6779889408643465,-1.0257501449635285,1.0387237792436186,-1.3559840371159202,-0.3389332045335988,-0.6646007679925834,0.5682304554096724,-1.0257501449635285,-1.089225642482312
-0.8259261456984838,-0.29207969701027403,0.18967824315980605,1.2484007924891745,-0.9419356497709638,0.9901670803167616,0.44468236149238394,-0.3019155423347212,-1.0556040289902135,0.18967824315980605,-0.036782119506589286,0.9901670803167616,-1.2103151610055767
-0.6216605417230685,-0.37182077200959024,-0.7640553411536513,0.2211465937909537,0.8390513019108148,1.7842728182989371,-0.7246905080966642,0.7771308788630997,0.043755099787894755,-0.7640553411536513,0.6483344900465651,1.7842728182989371,-0.398077147875766
-0.08865908267336652,0.026884602986990858,-0.17804935715569215,0.44684810197097813,0.38955789664410034,1.3203196842350815,-0.850982778012283,0.8071043905630402,-0.1162781911101843,-0.17804935715569215,0.07448473642718514,1.3203196842350815,0.04379319517224267
-0.5254336457870787,-0.5313029220082227,2.5300448956690085,2.2574777029208826,-1.245082364950841,-0.4201820312451344,1.6000227566463632,-0.2769376159180994,0.13072971440641598,2.5300448956690085,-1.1574787824350659,-0.4201820312451344,-1.5136758657806086
-0.1761714861241548,-0.8502672220054875,0.05767078575481128,0.0021087539595432787,2.3495582103070993,-0.474107602018086,1.4222780804688266,-0.8863990204835317,2.3433639103015955,0.05767078575481128,-0.2556002405177279,-0.474107602018086,-0.2397328043337483
-0.7120602770213634,-0.45156184700890645,-1.579889643940103,-0.6637341789729304,2.2737715315121303,1.997509858589588,0.5896845973214236,-1.0762312612498188,0.7639049088292501,-1.579889643940103,1.620921627632561,1.997509858589588,0.1522498389147232
-0.3493064030891815,-0.052856472012325365,0.4890978454819718,-0.059278443331956414,0.17003786151384442,1.392214517332516,-0.7293679995750229,1.1967600426622447,-0.3563281274573027,0.4890978454819718,-0.591507261067485,1.392214517332516,-0.702199316626857
-0.9738625301761811,1.143259652977418,-1.6080282784174356,-2.375615282438883,-1.630549093304564,0.41224852896823727,1.6561526543866363,-1.6657103246819551,-1.6818212542435662,-1.6080282784174356,0.9308311014521251,0.41224852896823727,-0.42014541671413574
-0.5116269498617294,-0.7705261470061714,0.627234029023477,0.6234566926993099,-0.10044218177164944,0.15481208336753152,0.4727473103625188,-0.08210978986849356,-0.13367311403388873,0.627234029023477,-0.5204584295871011,0.15481208336753152,-0.966559190257267
-0.4785538759721093,1.541965027973999,0.1934925367788961,0.27695817685571944,-0.2141221999641034,0.025418161357980463,-0.7714654228802269,0.6172721497967529,-0.2380426515761142,0.1934925367788961,-0.29206273980349945,0.025418161357980463,-0.7351254052913991
0.9381286192426309,1.3027418029760505,-0.044498843401967414,-2.0619606975541838,-1.0516956673360918,-0.8823109931814274,-0.6732381018347464,0.7221794407465445,-1.0277721523122867,-0.044498843401967414,-0.735854771869517,-0.8823109931814274,1.4397791549467729
0.7758605694127649,-0.37182077200959024,1.0993220381105715,-0.7157092354218251,0.3359845547373117,0.147161305373609,-1.314054434369547,1.2017556279455706,0.09941885314374833,1.0993220381105715,-1.096758191084941,0.147161305373609,0.33233803116752136
-0.863828938314842,1.0635185779781018,-0.513538322382411,-1.1626324753057644,-0.5878289264358486,-0.3665024162869137,-0.6732381018347464,0.5373427852635831,-0.6242099404823482,-0.513538322382411,-0.0759236930930195,-0.3665024162869137,-0.9593072779418437
0.8151282825388538,-0.37182077200959024,1.0365476008400327,0.5749090537058569,0.13475785586791045,0.3934482065257252,-0.8977576927958456,0.8021088052797144,-0.004950684398477131,1.0365476008400327,-0.7834705175220816,0.3934482065257252,0.4156832388074024
-0.0352171950231549,-0.1325975470116416,-0.7689101703676944,0.839211203341049,1.739344779320019,-1.6585675484705438,-0.7293679995750229,0.5922942233801383,2.3433639103015955,-0.7689101703676944,0.8592960961581462,-1.6585675484705438,0.6328156640845455
-1.086573466114299,-1.8869011969965985,-1.8428104229975053,-1.5404184184120782,-0.9288689810132104,-1.7052727670649899,0.5569421569729301,-0.06712303401852333,-0.5685461871264949,-1.8428104229975053,1.7915291986029966,-1.7052727670649899,-0.4663952397335481
0.9848508982295546,-0.1325975470116416,0.7930292326153799,-0.5658373859025101,-0.38790889444222265,0.3230303359177096,-0.8229178291421447,0.8420734875462993,-0.5755041562959764,0.7930292326153799,-0.8995144417554931,0.3230303359177096,0.7796832250920049
-0.8132743825121369,-1.3287136720013848,-0.23214190788401587,2.2574777029208826,0.4483579060539903,-0.8627465189415249,-1.169052198540504,1.1917644573789261,1.466659794946902,-0.23214190788401587,0.6460644057370912,-0.8627465189415249,-1.0166045388012643
-1.7533371351175753,-0.2123386220109578,0.5545206768537125,-0.7157092354218251,-1.736389110242366,-1.7838419661561538,-0.9445326075794082,2.47562987519299,-1.734006023014679,0.5545206768537125,-0.7924521523152436,-1.7838419661561538,-2.5132514808830786
-1.3034908332760609,0.026884602986990858,-1.6908450622048667,0.7486919022487732,0.0014778345388265018,-1.6965332852532184,1.0106588303734805,-1.3360016959826242,1.2613997044471923,-1.6908450622048667,2.492385467610933,-1.6965332852532184,-1.126679930596241
-1.1540320374605875,0.26610782798493954,-1.1877544701357348,0.7445638722859175,-0.361775556926716,2.402018781297982,-0.7808204058369408,0.6622324173466636,-0.8503439384905034,-1.1877544701357348,1.4589545205185943,2.402018781297982,-1.1159147891069623
-0.4687369476905872,1.3027418029760505,0.261028477168493,-0.46491561626652167,-1.017722328565933,-0.957716263574447,0.9732388985466316,-1.2810502578660692,-0.8642598768294667,0.261028477168493,-0.5339177985708651,-0.957716263574447,-0.7538625329917165
0.5884464840382517,0.5053310529828882,0.6794660064738373,-0.1801892811123471,1.0167579970162601,-0.43725169135798303,-0.6872705762698156,0.8021088052797144,1.205735951091339,0.6794660064738373,-0.7429523680482467,-0.43725169135798303,0.3736501131345509
0.21692562067818658,-0.37182077200959024,0.6202615158017192,0.85199137133088,-0.5747622576780952,-0.6519712017796467,1.3006633020315665,-1.4858692544823195,-0.3145803124404127,0.6202615158017192,-0.4616933366034561,-0.6519712017796467,-0.051903228834425164
1.405823881596004,-1.727419046997966,0.8021720101850449,-0.40342395901756645,1.259798035910472,0.440935087124776,-0.5235583745273481,0.6772191731966338,0.8126106930156224,0.8021720101850449,-0.8676683803819404,0.440935087124776,1.2810083762853268
0.3678543308887541,0.42558997798357195,-0.8852036961076271,-0.37255437997070734,-1.2111090261806823,-0.13483473819395317,-0.7059805421832399,0.672223587913308,-1.226074273642515,-0.8852036961076271,0.6044206546376998,-0.13483473819395317,1.4847064484065458
-0.7316941335844076,1.143259652977418,-0.42228346999321387,0.715367982554625,-0.14748218929956142,-0.28750942342273655,-1.3655068406314648,1.2217379690788666,0.008965253940486067,-0.42228346999321387,0.40150649952242956,-0.28750942342273655,-0.7944263124329295
0.017752220142918988,0.9837775029787855,-0.23708035295320967,-1.5172146162274303,-0.4663089069887426,-0.5525790087753112,-0.13064909034542965,0.27257676524745195,-0.48157157250797344,-0.23708035295320967,-0.43315903949372137,-0.5525790087753112,0.24840795847557026
0.8199580012655919,1.860929327971264,-0.5465379252543169,0.44225690233106385,-0.07169551050459214,-1.5853031164816933,1.0106588303734805,-1.4159310605157942,0.9517700764052567,-0.5465379252543169,0.45687004896700784,-1.5853031164816933,1.8303242925960994
-0.4229071167292566,0.6648132029815206,-0.20566436855746295,0.14099624048058665,-0.314735549398804,0.16036876849136217,0.9732388985466316,-1.4409089869324088,-0.3945969578894524,-0.20566436855746295,0.01361649561117286,0.16036876849136217,-0.4402151527991618
0.13077813773712846,-1.8869011969965985,0.34190315342060357,1.5674650797236622,0.15566452588031576,2.402018781297982,-0.7995303717503651,0.752152952446485,-1.0938728594223628,0.34190315342060357,-0.08082116777623276,2.402018781297982,0.004772880622150209
0.6273467185655666,0.34584890298425575,0.5932501044304507,-0.34907536354510527,0.7998512956375547,1.7306921782105675,0.7674292734989602,-1.1211915287997225,-0.04321951483062647,0.5932501044304507,-0.7290763450039851,1.7306921782105675,0.4804242898515851
-0.35602601175246934,0.1863667529856233,-1.33214103326102,-1.4437126978451558,-0.8230289640754085,-1.6035262133447856,0.4400048700140254,-1.1611562110663145,-0.4572186804147877,-1.33214103326102,0.8533084631633104,-1.6035262133447856,0.6395305732903389
0.31824472005432397,0.34584890298425575,0.7341964238818988,-0.17486734367821705,-1.1928156899198277,0.2177908870351653,-0.6966255592265294,0.8170955611296846,-1.2434691965662192,0.7341964238818988,-0.775077899523659,0.2177908870351653,0.007519055692491246
0.6178447719401362,-0.2123386220109578,0.6061237009741905,-1.1169790260703085,-0.518575582019756,-0.5514568004225012,1.1650160491592372,-0.861421094066917,-0.49200852626219616,0.6061237009741905,-0.9194690301703149,-0.5514568004225012,0.45960336760657033
-0.3285701107298166,0.8242953529801531,-0.6426860221721875,0.2012951258998722,-0.2938288793863987,-1.6239249636383013,-0.7387229825317334,0.6072809792301085,0.5864766950074671,-0.6426860221721875,0.4928592077591205,-1.6239249636383013,0.014114153494900332
-0.6557310575236455,0.34584890298425575,-1.3438500680847627,0.4494969667903547,0.9501179863517181,-0.42123527642120795,-0.7013030507048846,0.672223587913308,1.2613997044471918,-1.3438500680847627,1.6235950672410957,-0.42123527642120795,0.02454574921704535
-0.685864302623077,-0.1325975470116416,-1.7300259852468158,-1.2721024914647707,-0.7276422821438091,-0.604082917345466,-0.5656557978325555,-0.07211861930184911,-0.704226585931388,-1.7300259852468158,1.6646273903385047,-0.604082917345466,0.39615449308966383
-0.017578222282024287,-0.6110439970075389,0.43556909048368697,2.2574777029208826,-0.8661489709759944,0.7822465148259681,0.5195222251460815,-1.0912180170997892,-0.8503439384905034,0.43556909048368697,0.014978975998365241,0.7822465148259681,-0.24579262564209717
-0.8167916776718268,-0.45156184700890645,-0.8796133684945754,-0.13052412405945224,1.4871580722953799,0.6109506587395239,-1.356151857674751,1.2417203102121555,0.9656860147442197,-0.8796133684945754,0.6799696994717919,0.6109506587395239,-0.6662911473556207
-0.8265036120679851,0.8242953529801531,-1.4554841295533527,-0.10989607746226389,0.364731226004369,2.402018781297982,-0.7480779654884473,0.692205929046604,-0.6207309558976074,-1.4554841295533527,1.6088054714923676,2.402018781297982,-0.23242867473418916
0.7564891975631307,0.42558997798357195,-1.1744412525162466,-2.223510873010067,-0.7982022934356772,1.0866576943224016,-0.8182403376637895,0.6072809792301085,-1.139099659023994,-1.1744412525162466,0.32295658821732026,1.0866576943224016,2.665811952524297
-0.5833377735652548,-0.6907850720068551,-0.9574479298762968,-0.5284499997858652,0.09555784959465045,0.18175405843354525,-0.785497897315296,0.7421617818798334,-0.1023622527712209,-0.9574479298762968,0.6461087037058157,0.18175405843354525,-0.18163658201192692
